Date,State,City Or County,n_killed,n_injured,Population,Land Mass,Household Income by Race,Poverty Rate,Property Value,Median Age,Year,Month,Day
3/23/2018,Alabama,Bessemer,1,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.25,0.741935484
3/23/2018,Tennessee,Jackson,0,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.25,0.741935484
3/23/2018,Texas,Abilene,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.741935484
3/9/2018,California,Fresno,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.290322581
3/9/2018,North Carolina,Yanceyville,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.290322581
3/9/2018,Maryland,Edgewood,1,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.290322581
3/9/2018,North Carolina,Chadbourn,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.290322581
3/9/2018,Massachusetts,Methuen,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.290322581
3/9/2018,New Mexico,Albuquerque,1,0,2095428,"121,356",47169,0.194689532,174700,38.1,1.25,0.25,0.290322581
3/9/2018,North Carolina,Rocky Mount,1,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.290322581
3/9/2018,California,Elk Grove,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.290322581
3/9/2018,North Carolina,Wadesboro,3,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.290322581
3/9/2018,North Carolina,Greenville,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.290322581
3/9/2018,Kansas,Topeka,0,1,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,0.25,0.290322581
3/9/2018,Massachusetts,Pittsfield,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.290322581
3/9/2018,Illinois,Springfield,1,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.290322581
3/9/2018,New York,Ogdensburg,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.290322581
3/9/2018,Ohio,Cincinnati,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,0.290322581
3/9/2018,Missouri,Saint Louis,2,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.25,0.290322581
3/9/2018,North Carolina,Concord,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.290322581
3/9/2018,California,San Bernardino,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.290322581
3/9/2018,Arizona,Phoenix,1,0,7171646,"113,635",59246,0.140230534,241100,38,1.25,0.25,0.290322581
3/9/2018,New Mexico,Albuquerque,0,0,2095428,"121,356",47169,0.194689532,174700,38.1,1.25,0.25,0.290322581
3/9/2018,Massachusetts,Springfield,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.290322581
3/9/2018,Connecticut,Bridgeport,0,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.25,0.290322581
3/9/2018,Texas,Pearland,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.290322581
3/9/2018,Texas,Austin,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.290322581
3/9/2018,Delaware,Newark,1,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,0.25,0.290322581
3/10/2018,Oregon,Portland,0,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.25,0.322580645
3/10/2018,Texas,Brownwood,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.322580645
3/10/2018,New York,Brooklyn,1,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.322580645
3/10/2018,Pennsylvania,Harrisburg,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.322580645
3/10/2018,Alabama,Tuscaloosa,1,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.25,0.322580645
3/10/2018,Mississippi,Jones (county),1,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.25,0.322580645
3/10/2018,Louisiana,Metairie,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.25,0.322580645
3/10/2018,Louisiana,Gonzales,0,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.25,0.322580645
3/10/2018,Alabama,Cullman,0,2,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.25,0.322580645
3/10/2018,Oregon,Gresham,0,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.25,0.322580645
3/10/2018,Pennsylvania,Lansdowne (Yeadon),0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.322580645
3/10/2018,California,San Bernardino,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.322580645
3/10/2018,California,Kelseyville,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.322580645
3/10/2018,California,San Francisco,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.322580645
3/10/2018,Georgia,Lithonia,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.25,0.322580645
3/10/2018,North Carolina,Greenville,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.322580645
3/10/2018,Nevada,Las Vegas,0,1,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.25,0.322580645
3/10/2018,Washington,Seattle,0,1,7535591,"66,544",74073,0.102561604,373100,37.7,1.25,0.25,0.322580645
3/10/2018,Pennsylvania,Uniontown,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.322580645
3/10/2018,Alaska,Anchorage,0,1,737438,"571,951",74346,0.109062812,276100,34.9,1.25,0.25,0.322580645
3/10/2018,North Carolina,Elon,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.322580645
3/10/2018,West Virginia,Charleston,1,0,1805832,"24,078",44097,0.178039506,121300,42.8,1.25,0.25,0.322580645
3/10/2018,California,Glendale,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.322580645
3/10/2018,Maryland,Greenbelt,1,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.322580645
3/10/2018,Illinois,Chicago,2,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.322580645
3/9/2018,Wisconsin,Milwaukee,0,1,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.25,0.290322581
3/9/2018,Wisconsin,Franksville,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.25,0.290322581
3/9/2018,Pennsylvania,Harrisburg,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.290322581
3/9/2018,Alabama,Mobile (Prichard),0,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.25,0.290322581
3/9/2018,New York,Ithaca,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.290322581
3/9/2018,Tennessee,Memphis,0,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.25,0.290322581
3/9/2018,California,Palmdale,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.290322581
3/9/2018,New Jersey,Newark,1,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.25,0.290322581
3/9/2018,California,La Puente,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.290322581
3/9/2018,New York,Patchogue,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.290322581
3/9/2018,California,Lake Isabella,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.290322581
3/9/2018,California,Yountville,4,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.290322581
3/9/2018,Delaware,Wilmington,0,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,0.25,0.290322581
3/9/2018,California,Pomona,1,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.290322581
3/9/2018,Nebraska,Lincoln,0,0,1929268,"76,872",59566,0.110028464,161800,36.7,1.25,0.25,0.290322581
3/9/2018,Alabama,Theodore,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.25,0.290322581
3/9/2018,Indiana,Evansville,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.25,0.290322581
3/9/2018,New York,Bronx,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.290322581
3/9/2018,California,Bakersfield,1,2,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.290322581
3/9/2018,Pennsylvania,Homestead,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.290322581
3/9/2018,Illinois,Riverside,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.290322581
3/9/2018,California,Bakersfield,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.290322581
3/9/2018,Illinois,Joliet,1,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.290322581
3/9/2018,Kansas,Topeka,0,1,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,0.25,0.290322581
3/9/2018,Louisiana,New Orleans,0,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.25,0.290322581
3/12/2018,Ohio,Cleveland,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,0.387096774
3/12/2018,New York,Great Neck,1,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.387096774
3/12/2018,New Jersey,North Bergen,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.25,0.387096774
3/12/2018,Illinois,Dolton,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.387096774
3/12/2018,Maryland,Owings Mills,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.387096774
3/12/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.387096774
3/12/2018,District of Columbia,Washington,0,0,702455,,85203,0.161509706,617900,33.9,1.25,0.25,0.387096774
3/12/2018,Indiana,South Bend,0,1,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.25,0.387096774
3/12/2018,Indiana,South Bend,0,1,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.25,0.387096774
3/12/2018,New Jersey,Newark,1,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.25,0.387096774
3/12/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.387096774
3/12/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.387096774
3/12/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.387096774
3/12/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.387096774
3/12/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.387096774
3/12/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.387096774
3/12/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.387096774
3/12/2018,Delaware,Harrington,0,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,0.25,0.387096774
3/12/2018,Delaware,Newark,0,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,0.25,0.387096774
3/12/2018,Pennsylvania,Philadelphia,1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.387096774
3/12/2018,Alaska,Deshka River,0,0,737438,"571,951",74346,0.109062812,276100,34.9,1.25,0.25,0.387096774
3/12/2018,Florida,Marianna,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.387096774
3/12/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.387096774
3/12/2018,Michigan,Kalamazoo,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.387096774
3/12/2018,Florida,Plant City,2,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.387096774
3/31/2018,Connecticut,Trumbull,0,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.25,1
3/31/2018,Kentucky,Louisville,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.25,1
3/31/2018,South Dakota,Aberdeen,0,2,882235,"75,885",56274,0.130952032,171500,37.2,1.25,0.25,1
3/31/2018,Pennsylvania,Philadelphia,1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,1
3/31/2018,Oregon,Portland,0,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.25,1
3/31/2018,Maryland,Crisfield,1,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,1
3/31/2018,Maine,Norridgewock,2,0,1338404,"30,862",55602,0.116396212,197500,45.1,1.25,0.25,1
3/9/2018,Wisconsin,Milwaukee,0,1,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.25,0.290322581
3/9/2018,Michigan,Saginaw,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.290322581
3/9/2018,Michigan,Benton Harbor,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.290322581
3/9/2018,Ohio,Cincinnati (Avondale),0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,0.290322581
3/9/2018,Wisconsin,Milwaukee,1,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.25,0.290322581
3/9/2018,Georgia,Statesboro,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.25,0.290322581
3/9/2018,Pennsylvania,Washington,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.290322581
3/9/2018,Florida,Orlando,0,2,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.290322581
3/9/2018,Delaware,Wilmington,0,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,0.25,0.290322581
3/9/2018,Florida,Tarpon Springs,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.290322581
3/9/2018,Mississippi,Tupelo,0,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.25,0.290322581
3/9/2018,California,San Diego,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.290322581
3/9/2018,Montana,Helena,0,0,1062305,"145,552",55328,0.130235132,249200,40.1,1.25,0.25,0.290322581
3/9/2018,South Carolina,Rock Hill,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.25,0.290322581
3/9/2018,Louisiana,Shreveport,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.25,0.290322581
3/9/2018,Maryland,Lexington Park,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.290322581
3/9/2018,District of Columbia,Washington,0,3,702455,,85203,0.161509706,617900,33.9,1.25,0.25,0.290322581
3/9/2018,New Jersey,Ocean (county),0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.25,0.290322581
3/9/2018,New Jersey,Jersey City,0,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.25,0.290322581
3/9/2018,Maryland,Baltimore,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.290322581
3/9/2018,Kentucky,Lexington,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.25,0.290322581
3/9/2018,District of Columbia,Washington,0,0,702455,,85203,0.161509706,617900,33.9,1.25,0.25,0.290322581
3/9/2018,North Carolina,Fayetteville,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.290322581
3/9/2018,Maryland,Bethesda,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.290322581
3/9/2018,California,El Monte,0,3,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.290322581
3/24/2018,Hawaii,Wailuku,0,0,1420491,"6,423",80212,0.08835269,631700,39.3,1.25,0.25,0.774193548
3/24/2018,Illinois,Rockford,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.774193548
3/24/2018,Illinois,Rockford,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.774193548
3/24/2018,New Jersey,Toms River,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.25,0.774193548
3/24/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.774193548
3/24/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.774193548
3/24/2018,Illinois,Chicago,0,2,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.774193548
3/24/2018,New York,New York (Manhattan),0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.774193548
3/24/2018,New Jersey,Trenton (Hamilton Township),1,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.25,0.774193548
3/24/2018,New Jersey,Newark,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.25,0.774193548
3/24/2018,Nevada,Reno,0,0,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.25,0.774193548
3/24/2018,Delaware,Dover,0,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,0.25,0.774193548
3/24/2018,Maryland,Annapolis,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.774193548
3/24/2018,Maryland,Baltimore,0,2,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.774193548
3/24/2018,Pennsylvania,Philadelphia,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.774193548
3/24/2018,Florida,Opa Locka,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.774193548
3/24/2018,Pennsylvania,Philadelphia,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.774193548
3/24/2018,North Carolina,Raleigh,0,2,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.774193548
3/24/2018,Ohio,Cincinnati,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,0.774193548
3/24/2018,Florida,Orlando,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.774193548
3/24/2018,Florida,Crestview,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.774193548
3/24/2018,Florida,Marianna,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.774193548
3/24/2018,Pennsylvania,Lancaster,1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.774193548
3/24/2018,Arizona,Phoenix,1,0,7171646,"113,635",59246,0.140230534,241100,38,1.25,0.25,0.774193548
3/24/2018,New York,Corona (Queens),1,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.774193548
3/30/2018,Pennsylvania,Pittsburgh,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.967741935
3/30/2018,Maryland,Baltimore,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.967741935
3/30/2018,Florida,Eustis,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.967741935
3/30/2018,Pennsylvania,Croydon,1,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.967741935
3/30/2018,Florida,Miami,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.967741935
3/30/2018,District of Columbia,Washington,0,1,702455,,85203,0.161509706,617900,33.9,1.25,0.25,0.967741935
3/30/2018,Florida,Miami,1,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.967741935
3/30/2018,New Jersey,Bridgeton,0,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.25,0.967741935
3/30/2018,Pennsylvania,Philadelphia,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.967741935
3/30/2018,Florida,Key Largo,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.967741935
3/30/2018,Pennsylvania,York Haven,1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.967741935
3/30/2018,Ohio,Dayton,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,0.967741935
3/30/2018,Michigan,Wyoming,1,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.967741935
3/30/2018,Texas,Odessa,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.967741935
3/30/2018,Ohio,Youngstown,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,0.967741935
3/30/2018,Maryland,Hagerstown,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.967741935
3/30/2018,Michigan,Detroit,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.967741935
3/30/2018,Massachusetts,Cambridge,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.967741935
3/30/2018,Oklahoma,Oklahoma City (Del City),0,1,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.25,0.967741935
3/30/2018,Indiana,Gary,1,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.25,0.967741935
3/30/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.967741935
3/30/2018,North Carolina,Winston Salem (Winston-salem),1,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.967741935
3/30/2018,North Carolina,Eden,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.967741935
3/30/2018,North Carolina,Eden,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.967741935
3/30/2018,Oklahoma,Sulphur,0,0,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.25,0.967741935
3/23/2018,Alabama,Decatur,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.25,0.741935484
3/23/2018,Colorado,Colorado Springs,0,1,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,0.25,0.741935484
3/23/2018,Colorado,Colorado Springs,1,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,0.25,0.741935484
3/23/2018,Pennsylvania,Philadelphia,0,2,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.741935484
3/23/2018,Louisiana,Bogalusa,1,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.25,0.741935484
3/23/2018,Texas,El Paso,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.741935484
3/23/2018,South Carolina,Hilton Head Island,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.25,0.741935484
3/23/2018,Indiana,Evansville,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.25,0.741935484
3/23/2018,Virginia,Newport News,0,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.25,0.741935484
3/23/2018,North Carolina,China Grove,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.741935484
3/23/2018,North Carolina,Charlotte,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.741935484
3/23/2018,North Carolina,Charlotte,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.741935484
3/23/2018,Ohio,Toledo,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,0.741935484
3/23/2018,Illinois,Freeport,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.741935484
3/23/2018,Ohio,Conneaut,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,0.741935484
3/23/2018,New York,Rochester,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.741935484
3/23/2018,Florida,Miami (North Miami),0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.741935484
3/23/2018,Minnesota,Blooming Prairie,1,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.25,0.741935484
3/23/2018,Minnesota,Bemidji,0,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.25,0.741935484
3/23/2018,Georgia,Kennesaw,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.25,0.741935484
3/23/2018,Tennessee,Memphis,0,2,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.25,0.741935484
3/23/2018,Texas,Dallas,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.741935484
3/23/2018,Mississippi,Jackson,0,1,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.25,0.741935484
3/23/2018,Arkansas,Valley Township,0,1,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.25,0.741935484
3/23/2018,Mississippi,Jackson,0,1,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.25,0.741935484
3/23/2018,Ohio,Cleveland,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,0.741935484
3/23/2018,Kentucky,Cadiz,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.25,0.741935484
3/23/2018,Illinois,Chicago,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.741935484
3/23/2018,New York,New York (Manhattan),0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.741935484
3/23/2018,New York,Buffalo,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.741935484
3/23/2018,Arizona,Scottsdale,0,1,7171646,"113,635",59246,0.140230534,241100,38,1.25,0.25,0.741935484
3/23/2018,California,Oakland,0,2,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.741935484
3/23/2018,Texas,Arlington,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.741935484
3/23/2018,California,San Lorenzo,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.741935484
3/23/2018,Illinois,Orland Park,1,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.741935484
3/23/2018,Kentucky,Berea,0,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.25,0.741935484
3/23/2018,Washington,Port Angeles,0,0,7535591,"66,544",74073,0.102561604,373100,37.7,1.25,0.25,0.741935484
3/23/2018,Wisconsin,Ridgeway,1,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.25,0.741935484
3/23/2018,Arizona,Phoenix,1,0,7171646,"113,635",59246,0.140230534,241100,38,1.25,0.25,0.741935484
3/23/2018,California,Los Angeles,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.741935484
3/23/2018,Tennessee,Bristol,0,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.25,0.741935484
3/23/2018,Missouri,Saint Louis,0,1,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.25,0.741935484
3/23/2018,Arizona,Douglas,0,1,7171646,"113,635",59246,0.140230534,241100,38,1.25,0.25,0.741935484
3/23/2018,Missouri,Saint Louis,1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.25,0.741935484
